name,TempK,Sigma,method ,SMILES
methyl decanoate,363,22.12,Differential Capillary Rise-A,CCCCCCCCCC(=O)OC
"2,2,3-trimethylpentane",298,18.27,capillary rise method - A,CCC(C)C(C)(C)C
ethyl 3-ethoxypropionate,333,23.93,Maximum Bubble Pressure - A,CCOCCC(=O)OCC
"1,2,4-trimethylbenzene",313,27.66,Maximum Bubble Pressure - A,CC1=CC(=C(C=C1)C)C
3-hexyloxypropionitrile,313,28.7,Capillary Rise Method - A,CCCCCCOCCC#N
2-heptanone,318,24.01,maximum bubble pressure - A,CCCCCC(=O)C
benzoyl chloride,423,25.08,,C1=CC=C(C=C1)C(=O)Cl
benzamide,433,35.98,differential capillary rise,C1=CC=C(C=C1)C(=O)N
isopropyl nicotinate,293,33.82,Maximum Bubble Pressure - A,CC(C)OC(=O)C1=CN=CC=C1
methyl sulfite,313,31.47,Capillary rise method - A,COS(=O)OC
"ethyl trans-3,3-dimethyl-1,2-cyclopropanedicarboxylate",353,24.45,Maximum Bubble Pressure -A,CC(C)1C(C1C(=O)OCC)C(=O)OCCÊ
2-methyl-2-nitropropane ,313,26.33,maximum bubble pressure method - A,CC(C)(C)[N+](=O)[O-]
"1,1-dipropoxyethane",303,22.11,capillary rise,CCCOC(C)OCCC
4-ethyl-3-methylhexane,313,21.4,capillary rise method - A,CCC(C)C(CC)CC
o-benzoquinone phenylhydrazone,393,33.99,maximum bubble pressure - A,c1ccccc1N=Nc2ccccc2C(=O)C=Cc3ccccc3
acetone O-propyloxime,323,20.45,Maximum bubble pressure - A,CCCON=C(C)C
